2013-11-03 18:01:09.183206,15,50.2236,25.5292,0.948856,2.49999,312.292,1.43848,307.001
2013-11-03 18:01:09.183978,2,26.7313,29.5473,0.866052,1.10998,150.674,0.843271,255.779
2013-11-03 18:01:09.187712,1,53.1384,44.062,1.98835,0,143.889,0,236.971
2013-11-03 18:01:09.196765,12,74.5904,71.048,-0.96511,0,2.36761,0,0.285215
2013-11-03 18:01:09.199062,7,41.5289,38.6289,2.27095,-2.25821,264.276,0.344112,311.297
2013-11-03 18:01:09.20217,9,32.2538,12.7243,0.223481,0,254.041,0,329.554
2013-11-03 18:01:09.206258,13,21.3037,17.5325,1.49352,2.11717,204.103,1.18788,242.057
2013-11-03 18:01:09.207526,14,28.5019,17.4851,1.56316,-1.56622,190.653,0.183489,242.026
2013-11-03 18:01:09.227032,10,45.2474,14.4618,1.12606,0,342.253,0,349.529
2013-11-03 18:01:09.228943,8,28.6594,39.4049,1.02966,2.45085,306.63,0.748913,250.53
2013-11-03 18:01:09.230679,5,35.5182,30.4423,0.949764,-0.213695,364.564,0.665544,298.038
2013-11-03 18:01:09.233205,15,50.2687,25.4726,0.958264,2.46104,312.294,1.44798,307.073
2013-11-03 18:01:09.233977,2,26.7695,29.5628,0.893614,1.21241,150.683,0.818695,255.82
2013-11-03 18:01:09.237711,1,52.9272,43.2019,1.9452,-0.310239,143.889,1.12759,237.028
2013-11-03 18:01:09.246764,12,74.5904,71.048,-0.965196,0,2.36761,0,0.285215
2013-11-03 18:01:09.249061,7,41.5165,38.6177,2.24249,-2.32547,264.283,0.330102,311.314
2013-11-03 18:01:09.252169,9,32.2538,12.7243,0.221629,0,254.041,0,329.554
2013-11-03 18:01:09.256258,13,21.3547,17.4985,1.42546,2.17041,204.126,1.23772,242.118
2013-11-03 18:01:09.257526,14,28.4911,17.4903,1.54888,-1.02643,190.66,0.265326,242.038
2013-11-03 18:01:09.277031,10,45.2474,14.4618,1.12149,0,342.255,0,349.529
2013-11-03 18:01:09.278941,8,28.6816,39.3797,1.0503,2.41006,306.958,0.643238,250.564
2013-11-03 18:01:09.280678,5,35.5106,30.4743,0.964236,-0.240153,364.578,0.655641,298.071
2013-11-03 18:01:09.283203,15,50.3154,25.4175,0.973139,2.43152,312.297,1.44305,307.146
2013-11-03 18:01:09.283975,2,26.8084,29.5735,0.919573,1.33134,150.702,0.804511,255.86
2013-11-03 18:01:09.28771,1,52.9114,43.2525,1.90731,-0.299233,143.89,1.03938,237.081
2013-11-03 18:01:09.296763,12,74.5904,71.048,-0.965354,0,2.36761,0,0.285215
2013-11-03 18:01:09.299059,7,41.5057,38.6059,2.21447,-2.43223,264.287,0.316727,311.329
2013-11-03 18:01:09.302168,9,32.2538,12.7243,0.219927,0,254.041,0,329.554
2013-11-03 18:01:09.306257,13,21.405,17.4621,1.33583,2.20593,204.34,1.23967,242.18
2013-11-03 18:01:09.307525,14,28.4779,17.5025,1.52589,-0.783212,190.669,0.3949,242.056
2013-11-03 18:01:09.32703,10,45.2474,14.4618,1.1167,0,342.258,0,349.529
2013-11-03 18:01:09.32894,8,28.7006,39.3605,1.07411,2.34035,307.221,0.507228,250.591
2013-11-03 18:01:09.330677,5,35.5021,30.5052,0.959161,-0.280245,364.617,0.635526,298.104
2013-11-03 18:01:09.333202,15,50.3624,25.3642,0.996009,2.41562,312.3,1.41059,307.217
2013-11-03 18:01:09.333974,2,26.848,29.5794,0.92994,1.45642,150.721,0.800211,255.9
2013-11-03 18:01:09.337709,1,52.8977,43.299,1.87236,-0.281519,143.89,0.944149,237.13
2013-11-03 18:01:09.346763,12,74.5904,71.048,-0.965551,0,2.36761,0,0.285215
2013-11-03 18:01:09.349058,7,41.4968,38.5932,2.18464,-2.5726,264.291,0.309544,311.345
2013-11-03 18:01:09.352167,9,32.2538,12.7243,0.21783,0,254.041,0,329.554
2013-11-03 18:01:09.356256,13,21.4543,17.4239,1.24172,2.23672,204.615,1.24879,242.243
2013-11-03 18:01:09.357524,14,28.4618,17.5215,1.50472,-0.682435,190.687,0.531179,242.081
2013-11-03 18:01:09.37703,10,45.1139,14.4502,1.10939,2.99899,342.259,0.106288,349.534
2013-11-03 18:01:09.378939,8,28.7165,39.3471,1.1071,2.23999,307.406,0.386663,250.612
2013-11-03 18:01:09.380677,5,35.4928,30.5347,0.930008,-0.312402,364.664,0.611652,298.134
2013-11-03 18:01:09.383201,15,50.4078,25.3133,1.0241,2.41281,312.306,1.34724,307.285
2013-11-03 18:01:09.383973,2,26.8882,29.5799,0.938571,1.59354,150.728,0.808391,255.941
2013-11-03 18:01:09.387708,1,52.8864,43.3407,1.83741,-0.259721,143.89,0.83599,237.173
2013-11-03 18:01:09.396762,12,74.5904,71.048,-0.965799,0,2.36761,0,0.285215
2013-11-03 18:01:09.399058,7,41.4904,38.5793,2.14131,-2.75619,264.296,0.306445,311.36
2013-11-03 18:01:09.402166,9,32.2538,12.7243,0.216228,0,254.041,0,329.554
2013-11-03 18:01:09.406255,13,21.503,17.3851,1.13947,2.24251,204.829,1.24555,242.305
2013-11-03 18:01:09.407523,14,28.443,17.5466,1.4933,-0.633461,190.696,0.656558,242.113
2013-11-03 18:01:09.427029,10,45.1145,14.4446,1.09908,3.0371,342.26,0.115567,349.539
2013-11-03 18:01:09.428939,8,28.7294,39.3392,1.14515,2.07099,307.539,0.274574,250.627
2013-11-03 18:01:09.430676,5,35.4828,30.5624,0.922198,-0.360447,364.668,0.580599,298.164
2013-11-03 18:01:09.433201,15,50.4503,25.2651,1.04672,2.42243,312.321,1.26494,307.349
2013-11-03 18:01:09.433973,2,26.9292,29.5748,0.983776,1.72324,150.741,0.834492,255.982
2013-11-03 18:01:09.437707,1,52.8776,43.377,1.80595,-0.228261,143.891,0.719499,237.21
2013-11-03 18:01:09.446761,12,74.5904,71.048,-0.966125,0,2.36761,0,0.285215
2013-11-03 18:01:09.449057,7,41.4867,38.564,2.08227,-2.95527,264.301,0.31878,311.376
2013-11-03 18:01:09.452165,9,32.2538,12.7243,0.215345,0,254.041,0,329.554
2013-11-03 18:01:09.456254,13,21.5509,17.3471,1.03534,2.24151,205.043,1.21116,242.366
2013-11-03 18:01:09.457522,14,28.4216,17.577,1.50188,-0.609548,190.7,0.774937,242.15
2013-11-03 18:01:09.477028,10,45.1148,14.4389,1.08994,3.11081,342.26,0.114037,349.545
2013-11-03 18:01:09.478938,8,28.7388,39.3369,1.18418,1.66721,307.848,0.172769,250.637
2013-11-03 18:01:09.480675,5,35.472,30.5876,0.941458,-0.423545,364.673,0.538705,298.191
2013-11-03 18:01:09.4832,15,50.4886,25.2195,1.06119,2.45107,312.337,1.16453,307.409
2013-11-03 18:01:09.483972,2,26.9709,29.5646,1.06061,1.84129,150.76,0.866861,256.025
2013-11-03 18:01:09.487706,1,52.8715,43.4084,1.78027,-0.179097,143.891,0.613295,237.242
2013-11-03 18:01:09.49676,12,74.5904,71.048,-0.966441,0,2.36761,0,0.285215
2013-11-03 18:01:09.499056,7,41.4862,38.5471,2.03098,3.12349,264.316,0.345516,311.393
2013-11-03 18:01:09.502165,9,32.2538,12.7243,0.214395,0,254.041,0,329.554
2013-11-03 18:01:09.506254,13,21.5971,17.311,0.959733,2.23072,205.142,1.15874,242.425
2013-11-03 18:01:09.507521,14,28.3973,17.6122,1.52262,-0.603774,190.706,0.880181,242.193
2013-11-03 18:01:09.527027,10,45.1147,14.4333,1.07954,-3.1047,342.26,0.111694,349.551
2013-11-03 18:01:09.528937,8,28.7447,39.3399,1.2062,0.86903,309.364,0.127872,250.644
2013-11-03 18:01:09.530674,5,35.4604,30.6104,0.969282,-0.486245,364.69,0.502848,298.217
2013-11-03 18:01:09.533199,15,50.5213,25.1768,1.07214,2.5026,312.35,1.04286,307.462
2013-11-03 18:01:09.533971,2,27.0131,29.549,1.15104,1.95367,150.782,0.913873,256.07
2013-11-03 18:01:09.537705,1,52.8679,43.4347,1.76024,-0.120578,143.891,0.506147,237.269
2013-11-03 18:01:09.546759,12,74.5904,71.048,-0.966643,0,2.36761,0,0.285215
2013-11-03 18:01:09.549055,7,41.4891,38.5283,1.99248,2.94892,264.322,0.392859,311.412
2013-11-03 18:01:09.552164,9,32.2538,12.7243,0.21343,0,254.042,0,329.554
2013-11-03 18:01:09.556253,13,21.6415,17.278,0.936292,2.20102,205.697,1.08695,242.48
2013-11-03 18:01:09.55752,14,28.3706,17.651,1.5373,-0.602651,190.709,0.960625,242.24
2013-11-03 18:01:09.577026,10,45.1142,14.4277,1.06251,-3.04961,342.261,0.10964,349.556
2013-11-03 18:01:09.578936,8,28.747,39.3466,1.20964,0.202334,309.435,0.154519,250.651
2013-11-03 18:01:09.580673,5,35.4483,30.6306,0.990541,-0.560778,364.724,0.460192,298.24
2013-11-03 18:01:09.583198,15,50.5474,25.1374,1.08526,2.57798,312.361,0.914538,307.51
2013-11-03 18:01:09.58397,2,27.056,29.5278,1.23109,2.05033,150.823,0.970862,256.118
2013-11-03 18:01:09.587704,1,52.8666,43.4568,1.74803,-0.0288937,143.892,0.42254,237.291
2013-11-03 18:01:09.596758,12,74.5904,71.048,-0.966792,0,2.36761,0,0.285215
2013-11-03 18:01:09.599054,7,41.4957,38.5076,1.94769,2.80046,264.328,0.450618,311.434
2013-11-03 18:01:09.602163,9,32.2538,12.7243,0.212287,0,254.042,0,329.554
2013-11-03 18:01:09.606252,13,21.6844,17.2495,0.938382,2.13906,206.166,1.01121,242.531
2013-11-03 18:01:09.607519,14,28.3417,17.6925,1.5515,-0.609869,190.711,1.0278,242.29
2013-11-03 18:01:09.627025,10,45.1134,14.4228,1.04205,-2.9432,342.262,0.0975479,349.561
2013-11-03 18:01:09.628935,8,28.7464,39.3568,1.22182,-0.115879,309.901,0.221056,250.661
2013-11-03 18:01:09.630672,5,35.4358,30.6476,0.993103,-0.655832,364.81,0.409608,298.262
2013-11-03 18:01:09.633197,15,50.5665,25.1011,1.10053,2.68933,312.367,0.788079,307.551
2013-11-03 18:01:09.633969,2,27.0993,29.5015,1.27951,2.13956,150.832,1.02828,256.168
2013-11-03 18:01:09.637703,1,52.8678,43.475,1.74574,0.101644,143.892,0.345871,237.309
2013-11-03 18:01:09.646757,12,74.5904,71.048,-0.966985,0,2.36761,0,0.285215
2013-11-03 18:01:09.649053,7,41.5062,38.4847,1.89766,2.68472,264.343,0.523681,311.459
2013-11-03 18:01:09.652162,9,32.2538,12.7243,0.210995,0,254.042,0,329.554
2013-11-03 18:01:09.656251,13,21.7257,17.2261,0.957412,2.06539,206.257,0.929661,242.579
2013-11-03 18:01:09.657518,14,28.3109,17.7358,1.57599,-0.623353,190.714,1.07169,242.343
2013-11-03 18:01:09.677024,10,45.1122,14.4185,1.02537,-2.83863,342.263,0.08541,349.566
2013-11-03 18:01:09.678934,8,28.7427,39.3696,1.24083,-0.330951,310.206,0.280576,250.674
2013-11-03 18:01:09.680671,5,35.4232,30.6618,1.00784,-0.760316,364.878,0.369984,298.281
2013-11-03 18:01:09.683196,15,50.5779,25.0683,1.11912,2.85191,312.374,0.666662,307.586
2013-11-03 18:01:09.683968,2,27.1426,29.4698,1.31604,2.22021,150.843,1.08841,256.222
2013-11-03 18:01:09.687702,1,52.8713,43.4895,1.75572,0.286203,143.893,0.283759,237.324
2013-11-03 18:01:09.696756,12,74.5904,71.048,-0.967169,0,2.36761,0,0.285215
2013-11-03 18:01:09.699052,7,41.5209,38.4599,1.85654,2.58471,264.377,0.592982,311.488
2013-11-03 18:01:09.702161,9,32.2538,12.7243,0.209737,0,254.042,0,329.554
2013-11-03 18:01:09.70625,13,21.7654,17.2085,1.01047,1.95959,206.378,0.846731,242.622
2013-11-03 18:01:09.707517,14,28.2787,17.7796,1.61013,-0.638912,190.724,1.09069,242.398
2013-11-03 18:01:09.727023,10,45.1108,14.4149,1.01363,-2.7409,342.263,0.0751098,349.57
2013-11-03 18:01:09.728933,8,28.736,39.3836,1.2596,-0.470444,310.384,0.321313,250.69
2013-11-03 18:01:09.73067,5,35.4104,30.6729,1.03735,-0.892868,364.913,0.32893,298.298
2013-11-03 18:01:09.733195,15,50.5817,25.0388,1.13717,3.07446,312.382,0.575485,307.615
2013-11-03 18:01:09.733967,2,27.186,29.4331,1.36624,2.28997,150.854,1.15432,256.279
2013-11-03 18:01:09.7377,1,52.8767,43.5008,1.77878,0.498996,143.893,0.243289,237.337
2013-11-03 18:01:09.746755,12,74.5904,71.048,-0.967352,0,2.36761,0,0.285215
2013-11-03 18:01:09.749051,7,41.5395,38.4332,1.84483,2.51931,264.406,0.673034,311.52
2013-11-03 18:01:09.75216,9,32.2538,12.7243,0.20851,0,254.042,0,329.554
2013-11-03 18:01:09.756249,13,21.8032,17.1973,1.08512,1.82016,206.718,0.771624,242.662
2013-11-03 18:01:09.757516,14,28.2453,17.8231,1.64733,-0.65932,190.738,1.09874,242.453
2013-11-03 18:01:09.777022,10,45.1091,14.4123,1.00615,-2.52181,342.264,0.0572671,349.573
2013-11-03 18:01:09.778932,8,28.7271,39.3984,1.26316,-0.569153,310.605,0.352506,250.707
2013-11-03 18:01:09.780669,5,35.3977,30.6806,1.05579,-1.07471,365.01,0.286108,298.312
2013-11-03 18:01:09.783194,15,50.5782,25.0126,1.15609,-2.93308,312.387,0.518197,307.642
2013-11-03 18:01:09.783966,2,27.2292,29.3919,1.41244,2.34546,150.857,1.20624,256.339
2013-11-03 18:01:09.787699,1,52.8838,43.51,1.81235,0.709274,143.894,0.229837,237.348
2013-11-03 18:01:09.796754,12,74.5904,71.048,-0.967558,0,2.36761,0,0.285215
2013-11-03 18:01:09.79905,7,41.5616,38.4044,1.8604,2.4791,264.427,0.741009,311.557
2013-11-03 18:01:09.802159,9,32.2538,12.7243,0.207462,0,254.042,0,329.554
2013-11-03 18:01:09.806248,13,21.8393,17.1929,1.16602,1.64538,207.009,0.714649,242.698
2013-11-03 18:01:09.807515,14,28.2112,17.8656,1.69012,-0.68204,190.752,1.08551,242.507
2013-11-03 18:01:09.827021,10,45.1073,14.4108,1.00337,-2.17596,342.265,0.0437868,349.575
2013-11-03 18:01:09.828931,8,28.7162,39.4129,1.26092,-0.669215,311.767,0.364394,250.725
2013-11-03 18:01:09.830668,5,35.3854,30.6851,1.05376,-1.26337,365.072,0.254389,298.325
2013-11-03 18:01:09.833193,15,50.5675,24.99,1.17855,-2.62177,312.395,0.501327,307.667
2013-11-03 18:01:09.833965,2,27.2721,29.3463,1.44232,2.40117,150.862,1.26825,256.401
2013-11-03 18:01:09.837698,1,52.8923,43.5178,1.85655,0.865098,143.894,0.231741,237.36
2013-11-03 18:01:09.846753,12,74.5904,71.048,-0.967695,0,2.36761,0,0.285215
2013-11-03 18:01:09.849049,7,41.587,38.3739,1.88562,2.43652,264.435,0.810863,311.596
2013-11-03 18:01:09.852158,9,32.2538,12.7243,0.206724,0,254.042,0,329.554
2013-11-03 18:01:09.856247,13,21.8736,17.1955,1.24348,1.44454,207.238,0.682234,242.733
2013-11-03 18:01:09.857514,14,28.1768,17.9061,1.73991,-0.711239,190.769,1.05142,242.56
2013-11-03 18:01:09.87702,10,45.1057,14.4102,1.00267,-1.72764,342.267,0.0332141,349.577
2013-11-03 18:01:09.87893,8,28.7038,39.4261,1.23433,-0.791699,311.883,0.359624,250.743
2013-11-03 18:01:09.880667,5,35.3736,30.6868,1.03946,-1.49898,365.091,0.23391,298.337
2013-11-03 18:01:09.883192,15,50.5504,24.9707,1.19846,-2.35599,312.405,0.524266,307.693
2013-11-03 18:01:09.883964,2,27.3142,29.2965,1.46041,2.4515,150.866,1.31409,256.467
2013-11-03 18:01:09.887697,1,52.9018,43.5246,1.91104,0.963867,143.895,0.237036,237.371
2013-11-03 18:01:09.896751,12,74.5904,71.048,-0.96776,0,2.36761,0,0.285215
2013-11-03 18:01:09.899048,7,41.6156,38.3419,1.91248,2.40696,264.461,0.873896,311.639
2013-11-03 18:01:09.902157,9,32.2538,12.7243,0.206399,0,254.042,0,329.554
2013-11-03 18:01:09.906246,13,21.9061,17.2051,1.30944,1.23132,207.385,0.682084,242.767
2013-11-03 18:01:09.907513,14,28.1427,17.9438,1.78669,-0.74292,190.784,1.00742,242.611
2013-11-03 18:01:09.927019,10,45.1041,14.411,1.00924,-0.924165,342.268,0.0390017,349.579
2013-11-03 18:01:09.928929,8,28.6901,39.4367,1.21536,-0.952757,312.174,0.341022,250.761
2013-11-03 18:01:09.930666,5,35.3626,30.6851,1.02869,-1.79196,365.108,0.222241,298.349
2013-11-03 18:01:09.933191,15,50.5281,24.9547,1.20649,-2.14162,312.416,0.55816,307.72
2013-11-03 18:01:09.933963,2,27.3549,29.2432,1.4673,2.50188,150.87,1.34973,256.534
2013-11-03 18:01:09.937696,1,52.9121,43.5315,1.97628,0.979598,143.896,0.251595,237.384
2013-11-03 18:01:09.94675,12,74.5904,71.048,-0.96781,0,2.36761,0,0.285215
2013-11-03 18:01:09.949047,7,41.6469,38.3082,1.9199,2.38746,264.477,0.935375,311.685
2013-11-03 18:01:09.952156,9,32.2538,12.7243,0.206346,0,254.042,0,329.554
2013-11-03 18:01:09.956245,13,21.937,17.2215,1.336,1.03691,207.518,0.707339,242.802
2013-11-03 18:01:09.957512,14,28.109,17.9784,1.82556,-0.784489,190.8,0.949053,242.659
2013-11-03 18:01:09.977017,10,45.1027,14.4132,1.02445,-0.475981,342.269,0.0539473,349.581
2013-11-03 18:01:09.978928,8,28.6758,39.4439,1.2192,-1.16001,312.484,0.314477,250.777
2013-11-03 18:01:09.980665,5,35.3524,30.6807,1.04456,-2.03139,365.116,0.223144,298.36
2013-11-03 18:01:09.98319,15,50.5013,24.9422,1.20031,-1.96848,312.426,0.601439,307.75
2013-11-03 18:01:09.983961,2,27.394,29.1862,1.46178,2.55212,150.875,1.39365,256.603
2013-11-03 18:01:09.987695,1,52.9228,43.5391,2.04922,0.951284,143.898,0.264633,237.397
2013-11-03 18:01:09.996749,12,74.5904,71.048,-0.967841,0,2.36761,0,0.285215
2013-11-03 18:01:09.999046,7,41.6803,38.2734,1.89803,2.3727,264.486,0.973894,311.734
2013-11-03 18:01:10.002154,9,32.2538,12.7243,0.206297,0,254.043,0,329.554
2013-11-03 18:01:10.006243,13,21.9662,17.2441,1.32407,0.873167,208.09,0.750229,242.839
2013-11-03 18:01:10.007511,14,28.0762,18.009,1.85704,-0.832649,190.817,0.87947,242.704
2013-11-03 18:01:10.027017,10,45.1018,14.4163,1.04791,-0.214972,342.269,0.0693842,349.585
2013-11-03 18:01:10.028927,8,28.6612,39.4473,1.24447,-1.40696,312.646,0.29563,250.792
2013-11-03 18:01:10.030664,5,35.3431,30.6739,1.09705,-2.26712,365.125,0.234091,298.371
2013-11-03 18:01:10.03319,15,50.4713,24.9332,1.1866,-1.83221,312.435,0.632608,307.781
2013-11-03 18:01:10.033959,2,27.4316,29.1262,1.4455,2.59206,150.882,1.42439,256.674
2013-11-03 18:01:10.037693,1,52.9336,43.5474,2.12847,0.894853,143.901,0.277551,237.411
2013-11-03 18:01:10.046748,12,74.5904,71.048,-0.967873,0,2.36761,0,0.285215
2013-11-03 18:01:10.049045,7,41.7152,38.2378,1.86577,2.36342,264.496,0.999898,311.783
2013-11-03 18:01:10.052154,9,32.2538,12.7243,0.206196,0,254.043,0,329.554
2013-11-03 18:01:10.056242,13,21.9937,17.2724,1.30289,0.740934,208.584,0.804674,242.878
2013-11-03 18:01:10.057509,14,28.0445,18.0355,1.88478,-0.890376,190.831,0.809847,242.746
2013-11-03 18:01:10.077016,10,45.1014,14.4206,1.07961,-0.0504868,342.27,0.0937321,349.589
2013-11-03 18:01:10.078927,8,28.6467,39.4462,1.26616,-1.72931,312.746,0.290971,250.806
2013-11-03 18:01:10.080663,5,35.3349,30.6643,1.13675,-2.48575,365.13,0.259724,298.384
2013-11-03 18:01:10.083189,15,50.4397,24.9273,1.17111,-1.72799,312.443,0.646243,307.813
2013-11-03 18:01:10.083957,2,27.4675,29.0636,1.41688,2.63015,150.894,1.44751,256.746
